MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF,HasGarage,HasBasement,HasFireplace,HasPool,QualityIndex
60,FV,84.0,10603,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5,4,1,6,682.0,1,0.0,218.0,900.0,GasA,5,1,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2006.0,3,3.0,782.0,3,3,Y,168,45,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,2695.0,3,3,3.5,45,1,1,1,0,6.5
20,FV,65.0,8125,Pave,nan,4,Lvl,AllPub,Corner,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1836.0,1836.0,GasA,5,1,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2009.0,3,2.0,517.0,3,3,Y,0,175,0,0,0,0,0,nan,nan,0,10,2009,New,Partial,3672.0,1,0,2.0,175,1,1,1,0,6.5
20,FV,85.0,10625,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,6,1430.0,1,0.0,222.0,1652.0,GasA,5,1,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2006.0,2,3.0,711.0,3,3,Y,168,120,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,3314.0,3,2,3.0,120,1,1,1,0,6.0
20,FV,68.0,8736,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,BrkFace,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,1,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2003.0,2,2.0,588.0,3,3,Y,192,88,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,3106.0,6,5,3.0,88,1,1,0,0,6.0
60,FV,65.0,8127,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,6,410.0,1,0.0,402.0,812.0,GasA,5,1,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,2003.0,2,2.0,628.0,3,3,Y,0,45,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,2465.0,6,6,3.5,45,1,1,0,0,6.0
20,RL,80.0,9605,Pave,nan,4,Lvl,AllPub,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2007.0,2,2.0,576.0,3,3,Y,0,178,0,0,0,0,0,nan,nan,0,4,2009,WD,Normal,2436.0,2,2,1.5,178,1,1,0,0,6.5
20,RL,63.0,7500,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,4,1,6,54.0,1,0.0,1087.0,1141.0,GasA,5,1,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2006.0,2,2.0,484.0,3,3,Y,182,0,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2282.0,3,3,2.5,0,1,1,0,0,6.0
20,RL,63.0,7500,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4,5,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,Y,0,50,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,2316.0,5,5,1.5,50,0,1,0,0,5.5
60,RL,96.0,10628,Pave,nan,3,Lvl,AllPub,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,835.0,835.0,GasA,5,1,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4,8,Typ,0,0,BuiltIn,2004.0,2,2.0,478.0,3,3,Y,146,91,0,0,0,0,0,nan,nan,0,1,2009,WD,Normal,2647.0,5,5,2.5,91,1,1,0,0,6.0
20,RL,76.0,10141,Pave,nan,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4,3,4,4,516.0,3,774.0,222.0,1512.0,GasA,5,1,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2004.0,2,3.0,845.0,3,3,Y,210,36,0,0,0,0,0,nan,nan,0,1,2009,WD,Normal,3024.0,5,5,2.0,36,1,1,0,0,6.5
20,RL,63.0,13072,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,2005.0,1,2.0,576.0,3,3,Y,248,102,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,2228.0,5,4,1.5,102,1,1,0,0,6.0
20,RL,63.0,13072,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,Y,0,39,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,2228.0,5,5,1.5,39,0,1,0,0,5.0
20,RL,60.0,12450,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,6,836.0,1,0.0,278.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Detchd,2004.0,1,2.0,576.0,3,3,Y,0,42,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2228.0,6,5,3.0,42,1,1,0,0,5.0
20,RL,61.0,7328,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1450.0,1450.0,GasA,5,1,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2008.0,2,3.0,788.0,3,3,Y,0,93,0,0,0,0,0,nan,nan,0,2,2009,New,Partial,2900.0,1,0,2.0,93,1,1,0,0,6.0
60,RL,43.0,11492,Pave,nan,3,Lvl,AllPub,CulDSac,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,637.0,1,0.0,276.0,913.0,GasA,5,1,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4,8,Typ,1,3,Attchd,1997.0,2,2.0,559.0,3,3,Y,0,74,0,0,0,0,0,nan,nan,0,4,2009,WD,Normal,3035.0,13,12,3.5,74,1,1,1,0,6.0
60,RL,70.0,7703,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,4,4,PConc,4,4,1,6,52.0,3,364.0,400.0,816.0,GasA,5,1,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1992.0,2,2.0,528.0,3,3,Y,0,91,0,0,168,0,0,nan,nan,0,11,2009,WD,Normal,2546.0,17,17,2.5,259,1,1,0,0,6.0
120,RL,50.0,7175,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1332.0,1332.0,GasA,4,1,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1990.0,2,2.0,542.0,3,3,Y,0,60,0,0,0,0,0,nan,nan,0,2,2009,WD,Normal,2664.0,19,18,2.0,60,1,1,0,0,5.5
60,RL,70.0,9109,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,2,36.0,6,596.0,122.0,754.0,GasA,5,1,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1994.0,2,2.0,495.0,3,3,Y,140,32,0,0,0,0,0,nan,nan,0,10,2009,WD,Normal,2294.0,15,15,3.5,32,1,1,0,0,6.0
60,RL,69.0,10274,Pave,nan,3,Lvl,AllPub,CulDSac,3,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,3,331.0,1,0.0,345.0,676.0,GasA,3,1,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,Typ,0,0,Attchd,1986.0,2,2.0,465.0,3,3,Y,0,48,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,2076.0,23,23,2.5,48,1,1,0,0,6.5
90,RL,75.0,8250,Pave,nan,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,Typ,2,3,Attchd,1981.0,1,2.0,612.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,1882.0,28,28,2.0,0,1,0,1,0,6.5
20,RL,63.0,9750,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,BrkFace,0.0,3,3,CBlock,3,3,1,2,68.0,4,884.0,28.0,980.0,GasA,4,1,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1969.0,1,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,MnPrv,nan,0,11,2009,WD,Normal,1960.0,47,47,2.0,28,1,1,0,0,5.0
20,RL,69.0,8499,Pave,nan,3,Lvl,AllPub,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,1,6,660.0,1,0.0,204.0,864.0,GasA,5,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1982.0,1,2.0,732.0,3,3,Y,0,312,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,1728.0,48,48,2.0,312,1,1,0,0,5.5
20,RL,69.0,9079,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.0,3,3,CBlock,3,3,1,4,864.0,1,0.0,0.0,864.0,GasA,3,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,1,1.0,440.0,3,3,Y,158,0,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,1728.0,48,48,1.0,0,1,1,0,0,5.0
20,RL,69.0,9316,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,3,3,CBlock,3,3,1,3,544.0,1,0.0,480.0,1024.0,GasA,4,1,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Attchd,1965.0,1,1.0,288.0,3,3,Y,171,0,0,0,0,0,0,MnPrv,nan,0,5,2009,Oth,Family,2044.0,44,44,2.0,0,1,1,0,0,5.0
20,RL,69.0,7791,Pave,nan,3,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,4,4,CBlock,3,3,1,5,624.0,1,0.0,288.0,912.0,GasA,5,1,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Attchd,1963.0,2,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,GdWo,nan,0,10,2009,WD,Normal,1824.0,46,14,2.0,0,1,1,0,0,6.5
20,RL,65.0,7150,Pave,nan,4,Lvl,AllPub,Inside,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,1,2,140.0,4,590.0,182.0,912.0,GasA,4,1,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1962.0,1,1.0,252.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,10,2009,WD,Normal,1824.0,47,47,1.5,0,1,1,0,0,5.5
20,RL,69.0,15676,Pave,nan,3,Low,AllPub,Inside,3,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4,4,4,5,1733.0,3,92.0,189.0,2014.0,GasA,4,1,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,Maj1,2,4,Attchd,1980.0,2,3.0,864.0,3,3,Y,462,0,0,255,0,0,0,MnPrv,nan,0,4,2009,WD,Normal,4028.0,29,29,3.0,255,1,1,1,0,8.0
60,RL,69.0,11949,Pave,nan,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601.0,5,216.0,158.0,975.0,GasA,5,1,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,Typ,1,3,Attchd,1991.0,1,2.0,524.0,3,3,Y,502,60,0,0,0,0,0,GdPrv,nan,0,7,2009,WD,Normal,2730.0,18,1,3.0,60,1,1,1,0,7.5
160,FV,32.0,2880,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1376.0,1376.0,GasA,5,1,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,Mod,1,3,BuiltIn,2004.0,3,3.0,704.0,3,3,Y,0,177,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,4381.0,5,4,2.5,177,1,1,1,0,6.0
120,FV,69.0,3830,Pave,Pave,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1726.0,1726.0,GasA,5,1,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,Typ,1,4,Attchd,2008.0,3,2.0,561.0,3,3,Y,0,254,0,0,0,0,0,nan,nan,0,1,2009,New,Partial,3452.0,1,1,2.5,254,1,1,1,0,5.5
120,FV,69.0,4217,Pave,Pave,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962.0,1,0.0,183.0,1145.0,GasA,5,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,2008.0,3,2.0,641.0,3,3,Y,0,169,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,2401.0,1,1,2.5,169,1,1,1,0,5.5
160,FV,34.0,2998,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,507.0,1,0.0,249.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2000.0,1,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,2268.0,9,9,3.5,32,1,1,0,0,5.5
160,FV,35.0,3768,Pave,nan,4,Lvl,AllPub,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,6,549.0,1,0.0,142.0,691.0,GasA,5,1,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Detchd,1999.0,1,2.0,506.0,3,3,Y,0,34,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,2143.0,10,10,3.5,34,1,1,0,0,6.0
20,RL,69.0,14694,Pave,nan,3,Lvl,AllPub,Inside,3,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,Typ,1,4,Attchd,1977.0,3,2.0,642.0,3,3,Y,501,120,0,225,0,0,0,nan,nan,0,6,2009,WD,Normal,3388.0,32,1,3.0,345,1,1,1,0,8.5
20,RL,110.0,15417,Pave,nan,4,Lvl,AllPub,Inside,3,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,BrkFace,0.0,4,3,CBlock,4,3,2,2,121.0,1,0.0,1619.0,1740.0,GasA,3,1,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,Typ,0,0,Attchd,1981.0,2,2.0,540.0,3,3,Y,228,20,218,0,0,0,0,nan,nan,0,6,2009,WD,Normal,3480.0,28,28,1.5,238,1,1,0,0,6.0
80,RL,80.0,9600,Pave,nan,4,Low,AllPub,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0.0,1,0.0,392.0,392.0,GasA,5,1,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,Typ,1,4,Attchd,1976.0,1,2.0,527.0,3,3,Y,0,64,0,0,0,0,0,nan,nan,0,1,2009,WD,Abnorml,2891.0,33,33,2.5,64,1,1,1,0,6.5
60,RL,69.0,12732,Pave,nan,3,Lvl,AllPub,CulDSac,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,2,6,560.0,2,42.0,150.0,752.0,GasA,3,1,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,Typ,2,3,Attchd,1974.0,2,2.0,784.0,3,3,Y,297,40,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2819.0,35,35,2.5,40,1,1,1,0,6.5
60,RL,80.0,10400,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,1,1,0.0,1,0.0,932.0,932.0,GasA,4,1,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,Typ,1,3,Attchd,1967.0,2,2.0,515.0,3,3,Y,0,120,0,0,168,0,0,nan,nan,0,5,2009,WD,Normal,3572.0,42,12,2.5,288,1,1,1,0,6.5
20,RL,80.0,9600,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,2,5,553.0,3,147.0,588.0,1288.0,GasA,3,1,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,Typ,1,2,Attchd,1969.0,2,2.0,502.0,3,3,Y,312,11,0,0,0,0,0,nan,Shed,650,8,2009,WD,Normal,2624.0,40,40,2.5,11,1,1,1,0,5.0
20,RL,75.0,9000,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,3,4,955.0,1,0.0,261.0,1216.0,GasA,3,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1969.0,1,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,nan,0,8,2009,WD,Abnorml,2432.0,40,40,2.0,0,1,1,0,0,5.5
60,RL,69.0,13774,Pave,nan,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,3,1,6,432.0,1,0.0,476.0,908.0,GasA,5,1,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,Typ,2,3,Attchd,1977.0,2,2.0,520.0,3,3,Y,321,72,0,0,156,0,0,nan,nan,0,11,2009,WD,Normal,3196.0,32,17,2.0,228,1,1,1,0,7.0
20,RL,62.0,7130,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,3,3,1,4,648.0,1,0.0,216.0,864.0,GasA,3,1,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3,5,Typ,0,0,Attchd,1967.0,3,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,GdPrv,nan,0,6,2009,WD,Normal,1728.0,42,42,1.5,0,1,1,0,0,5.5
20,RL,80.0,9600,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1568.0,1568.0,GasA,3,1,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,Typ,0,0,Attchd,1967.0,1,2.0,440.0,3,3,Y,160,40,0,0,0,0,0,nan,nan,0,3,2009,COD,Normal,3136.0,42,42,1.5,40,1,1,0,0,5.0
60,RL,80.0,9600,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3,3,1,5,698.0,1,0.0,467.0,1165.0,GasA,4,1,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,3,8,Typ,1,3,Attchd,1974.0,2,2.0,498.0,3,3,Y,0,77,0,0,196,0,0,nan,nan,0,5,2009,COD,Abnorml,3226.0,35,35,3.0,273,1,1,1,0,6.0
85,RL,69.0,16500,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962.0,1,0.0,270.0,1232.0,GasA,2,1,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,Typ,1,4,Attchd,1971.0,2,2.0,495.0,3,3,Y,0,20,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,2552.0,38,38,2.5,20,1,1,1,0,5.5
20,RL,60.0,7436,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,1,5,734.0,1,0.0,160.0,894.0,GasA,4,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,Typ,1,1,Detchd,1988.0,1,2.0,396.0,3,3,Y,0,0,0,360,0,0,0,GdWo,nan,0,8,2009,WD,Normal,1788.0,49,49,2.0,360,1,1,1,0,5.5
20,RL,65.0,8125,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,1,4,403.0,1,0.0,461.0,864.0,GasA,5,1,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1960.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,1728.0,50,50,1.0,0,1,1,0,0,6.0
20,RL,69.0,9450,Pave,nan,3,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,1,4,775.0,1,0.0,265.0,1040.0,GasA,3,1,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,Typ,1,4,Attchd,1982.0,2,3.0,768.0,3,3,Y,0,0,84,0,0,0,0,MnPrv,nan,0,5,2009,WD,Normal,2402.0,52,52,2.0,84,1,1,1,0,4.5
